,0
510,medium
511,high
512,medium
513,low
514,medium
515,high
516,medium
517,high
518,high
519,medium
520,high
521,high
522,medium
523,high
524,low
525,medium
526,high
527,high
528,medium
529,high
530,medium
531,high
532,high
533,high
534,low
535,medium
536,high
537,high
538,medium
539,medium
540,medium
541,high
542,medium
543,medium
544,high
545,medium
546,medium
547,high
548,high
549,high
550,medium
551,medium
552,medium
553,high
554,medium
555,high
556,high
557,medium
558,high
559,high
560,medium
561,high
562,high
563,low
564,medium
565,medium
566,high
567,high
568,medium
569,medium
570,medium
571,high
572,medium
573,high
574,high
575,medium
576,high
577,high
578,high
579,high
580,high
581,high
582,medium
583,high
584,low
585,low
586,high
587,medium
588,medium
589,high
590,medium
591,high
592,medium
593,medium
594,high
595,high
596,medium
597,high
598,medium
599,high
600,medium
601,low
602,medium
603,high
604,high
605,low
606,high
607,high
608,medium
609,high
610,high
611,medium
612,medium
613,medium
614,medium
615,high
616,medium
617,high
618,high
619,high
620,medium
621,high
622,medium
623,high
624,high
625,medium
626,medium
627,high
628,medium
629,high
630,high
631,medium
632,high
633,medium
634,medium
635,medium
636,high
637,high
638,low
639,high
640,high
641,medium
642,high
643,medium
644,medium
645,medium
646,medium
647,high
648,medium
649,high
650,medium
651,high
652,medium
653,low
654,medium
655,medium
656,medium
657,high
658,high
659,medium
660,medium
661,high
662,medium
663,medium
664,medium
665,high
666,high
667,medium
668,high
669,medium
670,medium
671,medium
672,medium
673,medium
674,high
675,low
676,high
677,high
678,high
679,medium
680,high
681,low
682,medium
683,high
684,medium
685,medium
686,medium
687,high
688,medium
689,high
690,medium
691,high
692,medium
693,high
694,medium
695,high
696,high
697,high
698,low
699,medium
700,medium
701,medium
702,low
703,medium
704,medium
705,medium
706,medium
707,high
708,low
709,medium
710,medium
711,medium
712,medium
713,medium
714,high
715,medium
716,high
717,high
718,high
719,high
720,high
721,medium
722,high
723,low
724,low
725,medium
726,high
727,medium
728,high
729,high
730,high
731,high
732,high
733,high
734,medium
735,medium
736,high
737,medium
738,low
739,medium
740,medium
741,medium
742,high
743,high
744,high
745,high
746,high
747,high
748,medium
749,high
750,high
751,high
752,medium
753,medium
754,medium
755,high
756,medium
757,medium
758,high
759,medium
760,medium
761,low
762,medium
763,medium
764,medium
765,medium
766,medium
767,high
768,medium
769,high
770,high
771,high
772,medium
773,medium
774,medium
775,medium
776,medium
777,medium
778,medium
779,medium
780,high
781,medium
782,high
783,high
784,medium
785,high
786,high
787,medium
788,medium
789,high
790,medium
791,medium
792,medium
793,medium
794,high
795,medium
796,medium
797,medium
798,low
799,medium
800,medium
801,medium
802,high
803,medium
804,medium
805,high
806,high
807,medium
808,medium
809,medium
810,high
811,high
812,medium
813,medium
814,medium
815,high
816,medium
817,high
818,high
819,medium
820,medium
821,high
822,high
823,medium
824,medium
825,low
826,high
827,medium
828,high
829,medium
830,high
831,high
832,medium
833,medium
834,medium
835,medium
836,high
837,medium
838,medium
839,high
840,medium
841,low
842,high
843,medium
844,medium
845,medium
846,high
847,medium
848,high
849,medium
850,high
851,high
852,low
853,medium
854,low
855,medium
856,medium
857,medium
858,high
859,high
860,medium
861,high
862,medium
863,medium
864,medium
865,high
866,high
867,high
868,low
869,high
870,high
871,medium
872,high
873,medium
874,medium
875,medium
876,medium
877,high
878,high
879,medium
880,high
881,medium
882,low
883,low
884,medium
885,high
886,high
887,high
888,medium
889,medium
890,medium
891,high
892,medium
893,high
894,low
895,medium
896,medium
897,high
898,high
899,medium
900,high
901,low
902,high
903,medium
904,high
905,low
906,high
907,medium
908,low
909,high
910,high
911,low
912,high
913,high
914,high
915,low
916,high
917,high
918,high
919,medium
920,medium
921,medium
922,medium
923,high
924,medium
925,medium
926,medium
927,high
928,high
929,low
930,high
931,high
932,high
933,high
934,high
935,low
936,medium
937,medium
938,medium
939,high
940,medium
941,low
942,medium
943,medium
944,high
945,high
946,medium
947,medium
948,medium
949,medium
950,high
951,medium
952,high
953,high
954,medium
955,medium
956,high
957,high
958,medium
959,high
960,high
961,medium
962,high
963,high
964,high
965,medium
966,high
967,medium
968,medium
969,high
970,medium
971,medium
972,high
973,high
974,medium
975,medium
976,medium
977,medium
978,high
979,medium
980,high
981,high
982,medium
983,high
984,medium
985,medium
986,medium
987,high
988,medium
989,high
990,high
991,high
992,medium
993,medium
994,medium
995,high
996,high
997,high
998,high
999,low
1000,high
1001,high
1002,medium
1003,medium
1004,medium
1005,medium
1006,medium
1007,medium
1008,high
1009,high
1010,high
1011,medium
1012,high
1013,medium
1014,high
1015,high
1016,medium
1017,medium
1018,medium
1019,medium
1020,high
1021,medium
1022,high
1023,high
1024,high
1025,high
1026,high
1027,medium
1028,high
1029,high
1030,medium
1031,medium
1032,high
1033,high
1034,medium
1035,high
1036,high
1037,high
1038,high
1039,high
1040,medium
1041,medium
1042,medium
1043,high
1044,low
1045,high
1046,medium
1047,medium
1048,high
1049,high
1050,medium
1051,high
1052,high
1053,low
1054,medium
1055,high
1056,medium
1057,high
1058,high
1059,high
1060,medium
1061,high
1062,high
1063,high
1064,medium
1065,medium
1066,low
1067,high
1068,high
1069,medium
1070,medium
1071,medium
1072,high
1073,high
1074,high
1075,medium
1076,medium
1077,high
1078,high
1079,high
1080,high
1081,medium
1082,medium
1083,medium
1084,medium
1085,low
1086,medium
1087,medium
1088,high
1089,high
1090,medium
1091,high
1092,high
1093,medium
1094,high
1095,medium
1096,medium
1097,high
1098,medium
1099,high
